A1C1,A1C2,B1C1,B1C2,A2C1,A2C2,B2C1,B2C2
1.0,0.0,0.973333333333,0.00166666666667,1.0,0.005,0.926666666667,0.00666666666667,1.0,0.0,0.98,0.00166666666667,1.0,0.0,0.906666666667,0.00166666666667
1.0,0.0,1.0,0.005,1.0,0.00833333333333,1.0,0.01,1.0,0.0,1.0,0.00333333333333,1.0,0.0,1.0,0.00666666666667
1.0,0.0,0.973333333333,0.0,1.0,0.005,0.986666666667,0.00166666666667,1.0,0.0,0.986666666667,0.0,1.0,0.00166666666667,0.973333333333,0.00166666666667
1.0,0.0,1.0,0.0,0.98,0.00166666666667,1.0,0.00166666666667,1.0,0.0,1.0,0.0,0.993333333333,0.0,0.993333333333,0.0
1.0,0.0,1.0,0.00666666666667,0.94,0.0,0.953333333333,0.0133333333333,1.0,0.0,0.993333333333,0.005,1.0,0.0,1.0,0.0216666666667
1.0,0.0,1.0,0.0,1.0,0.02,0.986666666667,0.00666666666667,1.0,0.00333333333333,1.0,0.00166666666667,1.0,0.00333333333333,1.0,0.005
1.0,0.0,1.0,0.0,1.0,0.0116666666667,1.0,0.015,1.0,0.0,1.0,0.0,1.0,0.01,0.993333333333,0.00333333333333
1.0,0.0,1.0,0.00166666666667,0.986666666667,0.0,0.993333333333,0.0,1.0,0.00166666666667,1.0,0.0,0.986666666667,0.0,0.98,0.00166666666667
1.0,0.0,0.993333333333,0.0,0.966666666667,0.00166666666667,1.0,0.0,0.98,0.0,1.0,0.0,0.98,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.913333333333,0.0,0.92,0.00333333333333,1.0,0.0,0.993333333333,0.0,0.98,0.0,0.986666666667,0.0
1.0,0.00166666666667,0.953333333333,0.00166666666667,1.0,0.0,0.826666666667,0.00333333333333,1.0,0.00166666666667,0.973333333333,0.00333333333333,1.0,0.00166666666667,0.9,0.00333333333333
0.993333333333,0.0,1.0,0.0,0.993333333333,0.0,0.993333333333,0.00166666666667,0.98,0.0,0.98,0.01,0.986666666667,0.005,0.98,0.005
0.993333333333,0.00166666666667,0.993333333333,0.005,1.0,0.00166666666667,0.98,0.0133333333333,1.0,0.00166666666667,0.953333333333,0.0,0.973333333333,0.00166666666667,0.966666666667,0.00833333333333
0.993333333333,0.0,0.98,0.00166666666667,1.0,0.0,1.0,0.0,0.993333333333,0.0,1.0,0.00333333333333,1.0,0.00166666666667,0.986666666667,0.00166666666667
1.0,0.00166666666667,1.0,0.01,1.0,0.0,1.0,0.0316666666667,0.993333333333,0.005,0.986666666667,0.01,0.993333333333,0.00166666666667,1.0,0.0233333333333
0.96,0.00333333333333,0.98,0.00166666666667,0.966666666667,0.00666666666667,1.0,0.0,0.993333333333,0.00166666666667,1.0,0.00333333333333,0.993333333333,0.00166666666667,1.0,0.00333333333333
1.0,0.005,1.0,0.00333333333333,0.993333333333,0.0,1.0,0.0,0.973333333333,0.00166666666667,0.953333333333,0.005,0.986666666667,0.00166666666667,0.986666666667,0.00166666666667
0.98,0.0,0.98,0.0,1.0,0.00166666666667,1.0,0.0,1.0,0.00166666666667,0.966666666667,0.0,0.993333333333,0.0,0.98,0.00166666666667
0.986666666667,0.00166666666667,1.0,0.0,0.986666666667,0.0,1.0,0.0,0.993333333333,0.00166666666667,1.0,0.00333333333333,1.0,0.0,1.0,0.0
1.0,0.00833333333333,1.0,0.005,0.986666666667,0.00833333333333,1.0,0.0,1.0,0.00333333333333,1.0,0.00833333333333,0.993333333333,0.005,1.0,0.00166666666667
0.993333333333,0.0,0.92,0.0,0.993333333333,0.00333333333333,0.793333333333,0.00166666666667,1.0,0.0,0.926666666667,0.00166666666667,0.973333333333,0.00333333333333,0.726666666667,0.0
1.0,0.0,0.993333333333,0.00166666666667,1.0,0.0133333333333,1.0,0.025,1.0,0.0,1.0,0.00333333333333,1.0,0.0,0.993333333333,0.005
1.0,0.0,1.0,0.00166666666667,1.0,0.00166666666667,1.0,0.00833333333333,1.0,0.0,0.993333333333,0.005,0.986666666667,0.00166666666667,1.0,0.01
1.0,0.0,1.0,0.00666666666667,0.993333333333,0.00166666666667,1.0,0.0133333333333,1.0,0.0,0.993333333333,0.00166666666667,1.0,0.00333333333333,1.0,0.0266666666667
1.0,0.00166666666667,1.0,0.0116666666667,0.926666666667,0.00166666666667,0.946666666667,0.0166666666667,1.0,0.0,1.0,0.01,1.0,0.00166666666667,1.0,0.0283333333333
1.0,0.00166666666667,1.0,0.0,0.993333333333,0.0283333333333,1.0,0.0116666666667,0.986666666667,0.00333333333333,1.0,0.0,1.0,0.005,1.0,0.0
0.98,0.00166666666667,0.993333333333,0.0,1.0,0.00833333333333,0.993333333333,0.00833333333333,0.993333333333,0.00166666666667,1.0,0.0,1.0,0.01,0.993333333333,0.0
1.0,0.00666666666667,1.0,0.00166666666667,1.0,0.00166666666667,1.0,0.00166666666667,1.0,0.00333333333333,1.0,0.0,0.993333333333,0.0,1.0,0.00166666666667
0.986666666667,0.0,1.0,0.0,0.986666666667,0.0,1.0,0.0,0.993333333333,0.0,1.0,0.0,0.993333333333,0.0,1.0,0.0
0.993333333333,0.0,1.0,0.0,0.866666666667,0.0,0.92,0.0,0.993333333333,0.0,1.0,0.0,0.953333333333,0.0,1.0,0.0
1.0,0.0,0.98,0.0,0.993333333333,0.0,0.94,0.0,1.0,0.0,0.973333333333,0.0,1.0,0.0,0.973333333333,0.00166666666667
1.0,0.00166666666667,1.0,0.0,0.993333333333,0.00666666666667,1.0,0.00333333333333,0.986666666667,0.0,0.993333333333,0.00166666666667,1.0,0.0,0.993333333333,0.0
1.0,0.0,0.993333333333,0.0,1.0,0.00166666666667,1.0,0.00166666666667,1.0,0.0,0.986666666667,0.0,1.0,0.0,0.993333333333,0.00166666666667
1.0,0.0,1.0,0.00166666666667,0.986666666667,0.00166666666667,1.0,0.00666666666667,1.0,0.00166666666667,1.0,0.00333333333333,1.0,0.0,1.0,0.00166666666667
0.993333333333,0.0,1.0,0.005,0.98,0.00166666666667,0.966666666667,0.0116666666667,1.0,0.00166666666667,1.0,0.00666666666667,1.0,0.0,1.0,0.005
0.893333333333,0.0,0.953333333333,0.00166666666667,0.886666666667,0.00833333333333,0.98,0.0,0.953333333333,0.00833333333333,0.993333333333,0.00166666666667,0.98,0.00166666666667,1.0,0.0
1.0,0.0,1.0,0.00166666666667,0.993333333333,0.00166666666667,1.0,0.00166666666667,1.0,0.0,1.0,0.0,0.993333333333,0.00166666666667,1.0,0.0
