A1,A2,B1,B2,C1,C2
0.766114180479,0.0347362352263,0.809756097561,0.0366174055829,0.747228381375,0.0413680781759,0.775280898876,0.0451718494272,0.527861445783,0.0381224957069,0.558610709117,0.0338464480352
0.906597479615,0.0412589693412,0.695406929895,0.0395512454839,0.745865970409,0.0341786108049,0.795454545455,0.0481695568401,0.662286465177,0.0943883035906,0.762304921969,0.0704941860465
0.769450101833,0.0228810187027,0.831435079727,0.0459527824621,0.86165480427,0.0460511167396,0.819216757741,0.0372365339578,0.722177091795,0.0612545289855,0.629194630872,0.0523226897444
0.952012383901,0.0684092301409,0.907894736842,0.0910521582734,0.924695459579,0.0685475444096,0.900566718187,0.0579005524862,0.679775280899,0.19295929593,0.792671893848,0.164138990209
0.787272727273,0.0167364016736,0.776176753122,0.0219820479941,0.739594450374,0.0228157056951,0.787661406026,0.0228809152366,0.513469387755,0.108621860149,0.532338308458,0.0845322049835
0.786372007366,0.0353127702508,0.824390243902,0.0474548440066,0.787139689579,0.0395765472313,0.789325842697,0.0412438625205,0.75828313253,0.0554092730395,0.835745296671,0.0456066545559
0.903632320237,0.030658838878,0.704270749396,0.0290929834569,0.637946040035,0.0275633958104,0.693573667712,0.0373795761079,0.625492772668,0.101268544399,0.704681872749,0.0713117732558
0.799592668024,0.0214882610426,0.844533029613,0.0352023608769,0.874110320285,0.0522680174994,0.846083788707,0.0386416861827,0.625507717303,0.0473278985507,0.599552572707,0.0439669750323
0.948529411765,0.0643250969982,0.901559454191,0.0928507194245,0.93023255814,0.0614420062696,0.912416280268,0.0534806629834,0.665277274375,0.145434543454,0.775633293124,0.1230562488
0.821818181818,0.0163035636993,0.8088376561,0.0166697197289,0.760939167556,0.0408560311284,0.802008608321,0.0448951291385,0.503673469388,0.115071283096,0.538142620232,0.0835919134932
0.734806629834,0.0260882098587,0.79756097561,0.035632183908,0.764966740576,0.0257328990228,0.783707865169,0.0348608837971,0.495481927711,0.0306811677161,0.532561505065,0.0264843675304
0.896219421794,0.0547945205479,0.697018533441,0.0593268682259,0.874673629243,0.0380374862183,0.918495297806,0.0570327552987,0.641261498029,0.106106213717,0.779111644658,0.0748546511628
0.772301425662,0.0306406685237,0.78986332574,0.0356239460371,0.870996441281,0.0308542482155,0.834244080146,0.0241217798595,0.747359870024,0.0426856884058,0.63255033557,0.0400875360589
0.889705882353,0.0592199305697,0.817738791423,0.0912769784173,0.872093023256,0.0457680250784,0.884080370943,0.033591160221,0.683762232693,0.167656765677,0.798552472859,0.150508734882
0.749090909091,0.0440051940557,0.767531219981,0.0622824693167,0.78014941302,0.0458082773258,0.725968436155,0.034148032588,0.536326530612,0.13272233537,0.529850746269,0.103620122238
