A1C1,A1C2,A2C1,A2C2,B1C1,B1C2,B2C1,B2C2
1.0,0.00666666666667,1.0,0.0,1.0,0.00166666666667,1.0,0.00166666666667,1.0,0.00166666666667,1.0,0.005,1.0,0.00333333333333,1.0,0.0
1.0,0.00166666666667,1.0,0.0,1.0,0.00166666666667,1.0,0.0,0.986666666667,0.0,0.98,0.0,0.986666666667,0.00333333333333,0.993333333333,0.0
0.973333333333,0.0,1.0,0.0,0.993333333333,0.0,0.993333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.993333333333,0.0,1.0,0.0,0.993333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.986666666667,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.00166666666667,1.0,0.0,1.0,0.0,1.0,0.00166666666667
0.993333333333,0.00166666666667,1.0,0.0,1.0,0.005,1.0,0.0,0.993333333333,0.01,1.0,0.04,1.0,0.0183333333333,0.993333333333,0.0
0.94,0.0,1.0,0.0,0.926666666667,0.0116666666667,1.0,0.00833333333333,0.486666666667,0.0,0.213333333333,0.0,0.466666666667,0.0,0.206666666667,0.0
1.0,0.00333333333333,1.0,0.0,0.986666666667,0.0,1.0,0.00166666666667,1.0,0.00333333333333,1.0,0.0,1.0,0.00166666666667,1.0,0.0
0.913333333333,0.015,0.993333333333,0.00333333333333,0.7,0.015,0.62,0.0,0.94,0.111666666667,0.886666666667,0.156666666667,0.706666666667,0.115,0.72,0.198333333333
0.986666666667,0.0216666666667,0.986666666667,0.00166666666667,1.0,0.065,1.0,0.085,1.0,0.02,1.0,0.0283333333333,1.0,0.0716666666667,1.0,0.0716666666667
1.0,0.005,1.0,0.0,0.993333333333,0.01,0.993333333333,0.00833333333333,0.986666666667,0.015,1.0,0.025,0.953333333333,0.00833333333333,0.973333333333,0.0
0.993333333333,0.0,1.0,0.0,0.986666666667,0.0,1.0,0.0,0.933333333333,0.00166666666667,0.9,0.0,0.966666666667,0.005,1.0,0.005
0.986666666667,0.0,1.0,0.0,0.973333333333,0.00166666666667,0.966666666667,0.00166666666667,1.0,0.00333333333333,1.0,0.0,1.0,0.00666666666667,1.0,0.0
1.0,0.00166666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.993333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.00166666666667
1.0,0.00666666666667,1.0,0.0,1.0,0.01,1.0,0.00166666666667,0.993333333333,0.005,1.0,0.00666666666667,1.0,0.005,0.986666666667,0.0
0.726666666667,0.0,0.446666666667,0.0,0.373333333333,0.0,0.246666666667,0.0,0.986666666667,0.0,0.946666666667,0.0,0.986666666667,0.0,0.833333333333,0.0
0.98,0.00166666666667,1.0,0.0,0.98,0.005,0.993333333333,0.035,0.993333333333,0.00166666666667,1.0,0.0,0.986666666667,0.0,0.993333333333,0.00333333333333
1.0,0.0266666666667,1.0,0.0216666666667,1.0,0.101666666667,1.0,0.171666666667,1.0,0.00166666666667,1.0,0.0,1.0,0.0,1.0,0.005
0.986666666667,0.0416666666667,0.993333333333,0.118333333333,1.0,0.045,0.806666666667,0.03,0.993333333333,0.0,1.0,0.00666666666667,1.0,0.00166666666667,0.986666666667,0.0416666666667
1.0,0.00166666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6,0.00333333333333,0.273333333333,0.00166666666667,0.626666666667,0.0,0.333333333333,0.00166666666667,0.993333333333,0.00833333333333,1.0,0.00166666666667,0.986666666667,0.00166666666667,0.986666666667,0.01
0.98,0.0,0.993333333333,0.0,1.0,0.0,0.993333333333,0.0,0.966666666667,0.0,0.993333333333,0.0,0.993333333333,0.0,0.96,0.0
1.0,0.105,1.0,0.181666666667,1.0,0.0916666666667,1.0,0.166666666667,1.0,0.00166666666667,1.0,0.0,1.0,0.00333333333333,1.0,0.00333333333333
0.98,0.0,1.0,0.0,1.0,0.00166666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.98,0.02,1.0,0.0,0.926666666667,0.00666666666667,0.966666666667,0.01,0.94,0.005,0.886666666667,0.00166666666667,0.893333333333,0.0,0.873333333333,0.0
0.966666666667,0.005,1.0,0.0,0.953333333333,0.015,1.0,0.00166666666667,0.86,0.0116666666667,0.673333333333,0.0,0.853333333333,0.00166666666667,0.96,0.0
0.906666666667,0.005,0.98,0.0,0.973333333333,0.0183333333333,0.96,0.01,0.933333333333,0.0183333333333,0.986666666667,0.0283333333333,1.0,0.03,1.0,0.03
0.98,0.0116666666667,1.0,0.005,0.92,0.0216666666667,0.986666666667,0.03,0.953333333333,0.0416666666667,0.926666666667,0.12,0.986666666667,0.0333333333333,1.0,0.01
0.993333333333,0.00166666666667,1.0,0.0,0.96,0.005,0.88,0.0,0.993333333333,0.00333333333333,0.853333333333,0.0183333333333,1.0,0.00166666666667,1.0,0.00166666666667
1.0,0.0183333333333,1.0,0.00166666666667,1.0,0.01,1.0,0.0,0.993333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0
