A1C1,A1C2,A2C1,A2C2,B1C1,B1C2,B2C1,B2C2
0.473333333333,0.165,0.593333333333,0.225,0.48,0.185,0.566666666667,0.141666666667,0.473333333333,0.183333333333,0.433333333333,0.178333333333,0.533333333333,0.191666666667,0.566666666667,0.198333333333
0.506666666667,0.128333333333,0.286666666667,0.113333333333,0.586666666667,0.111666666667,0.486666666667,0.105,0.42,0.106666666667,0.493333333333,0.0816666666667,0.433333333333,0.0883333333333,0.406666666667,0.055
0.733333333333,0.0433333333333,0.306666666667,0.0383333333333,0.64,0.07,0.766666666667,0.0833333333333,0.806666666667,0.0483333333333,0.86,0.0433333333333,0.866666666667,0.0466666666667,0.873333333333,0.0316666666667
0.246666666667,0.103333333333,0.273333333333,0.106666666667,0.246666666667,0.0916666666667,0.28,0.0866666666667,0.3,0.0966666666667,0.233333333333,0.111666666667,0.226666666667,0.0966666666667,0.266666666667,0.0966666666667
0.9,0.095,0.913333333333,0.173333333333,0.933333333333,0.07,0.92,0.0783333333333,0.933333333333,0.0816666666667,0.873333333333,0.111666666667,0.94,0.0766666666667,0.98,0.095
0.506666666667,0.27,0.4,0.351666666667,0.6,0.228333333333,0.626666666667,0.241666666667,0.546666666667,0.245,0.706666666667,0.251666666667,0.533333333333,0.266666666667,0.666666666667,0.313333333333
0.426666666667,0.04,0.273333333333,0.0633333333333,0.446666666667,0.0516666666667,0.386666666667,0.0816666666667,0.286666666667,0.035,0.246666666667,0.0233333333333,0.26,0.0383333333333,0.153333333333,0.0233333333333
0.78,0.0983333333333,0.42,0.0716666666667,0.626666666667,0.0933333333333,0.733333333333,0.105,0.88,0.0783333333333,0.94,0.075,0.88,0.0966666666667,0.913333333333,0.0866666666667
0.253333333333,0.085,0.166666666667,0.178333333333,0.273333333333,0.121666666667,0.24,0.085,0.266666666667,0.115,0.133333333333,0.103333333333,0.16,0.12,0.133333333333,0.0616666666667
0.813333333333,0.0616666666667,0.826666666667,0.0633333333333,0.873333333333,0.05,0.846666666667,0.0283333333333,0.846666666667,0.07,0.84,0.08,0.886666666667,0.0483333333333,0.913333333333,0.07
0.406666666667,0.115,0.506666666667,0.12,0.46,0.165,0.52,0.146666666667,0.426666666667,0.161666666667,0.313333333333,0.15,0.4,0.156666666667,0.54,0.14
0.72,0.148333333333,0.74,0.153333333333,0.72,0.121666666667,0.826666666667,0.116666666667,0.586666666667,0.125,0.5,0.161666666667,0.633333333333,0.126666666667,0.573333333333,0.0783333333333
0.646666666667,0.0483333333333,0.333333333333,0.0283333333333,0.5,0.0466666666667,0.706666666667,0.06,0.733333333333,0.0233333333333,0.833333333333,0.0233333333333,0.78,0.03,0.833333333333,0.0166666666667
