A1C1,A1C2,A2C1,A2C2,B1C1,B1C2,B2C1,B2C2
1.0,0.00333333333333,1.0,0.0,1.0,0.00333333333333,1.0,0.0,0.993333333333,0.0,1.0,0.0,1.0,0.0,0.993333333333,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.993333333333,0.0,1.0,0.00166666666667
0.986666666667,0.0,1.0,0.0,0.986666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.00166666666667,1.0,0.0
1.0,0.00166666666667,1.0,0.0,1.0,0.00166666666667,1.0,0.0,1.0,0.00166666666667,1.0,0.0,1.0,0.0,1.0,0.0
0.993333333333,0.0,1.0,0.0,0.993333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.166666666667,1.0,0.0116666666667,1.0,0.135,1.0,0.121666666667,1.0,0.0933333333333,1.0,0.123333333333,1.0,0.09,1.0,0.00666666666667
0.926666666667,0.02,1.0,0.00166666666667,0.793333333333,0.02,0.953333333333,0.005,0.52,0.0116666666667,0.3,0.00166666666667,0.613333333333,0.005,0.68,0.01
0.346666666667,0.00666666666667,0.953333333333,0.0,0.493333333333,0.00666666666667,0.513333333333,0.0,0.793333333333,0.0516666666667,0.92,0.0433333333333,0.813333333333,0.0466666666667,0.98,0.01
0.893333333333,0.0,0.993333333333,0.0,0.92,0.0116666666667,0.98,0.0116666666667,0.953333333333,0.00833333333333,1.0,0.00166666666667,0.966666666667,0.0,0.96,0.00166666666667
1.0,0.015,1.0,0.0,1.0,0.025,1.0,0.0,0.973333333333,0.025,0.993333333333,0.0266666666667,1.0,0.01,1.0,0.0666666666667
1.0,0.00166666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.993333333333,0.00833333333333,1.0,0.0116666666667,0.993333333333,0.005,0.993333333333,0.0
0.986666666667,0.00166666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.966666666667,0.00166666666667,0.893333333333,0.0,0.98,0.00666666666667,1.0,0.0
0.993333333333,0.00166666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.015,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.98,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.00166666666667
1.0,0.0,1.0,0.0,1.0,0.00166666666667,1.0,0.0,1.0,0.00166666666667,1.0,0.00333333333333,1.0,0.0,1.0,0.0
1.0,0.00666666666667,1.0,0.00666666666667,1.0,0.0116666666667,1.0,0.005,0.993333333333,0.0166666666667,0.986666666667,0.005,1.0,0.06,1.0,0.00166666666667
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.00333333333333,1.0,0.0,0.906666666667,0.00166666666667,0.933333333333,0.00333333333333,0.933333333333,0.0,0.993333333333,0.0,0.726666666667,0.0,0.993333333333,0.0
0.96,0.0,0.973333333333,0.0,0.986666666667,0.0116666666667,0.98,0.0133333333333,1.0,0.0,0.986666666667,0.0,0.993333333333,0.01,1.0,0.0
1.0,0.0,1.0,0.00166666666667,1.0,0.00833333333333,1.0,0.00166666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.88,0.0,0.886666666667,0.0,0.766666666667,0.0,0.966666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.993333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0133333333333,1.0,0.015,1.0,0.0283333333333,1.0,0.00833333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0166666666667,1.0,0.0116666666667,1.0,0.0216666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.993333333333,0.00666666666667,1.0,0.0,0.966666666667,0.00666666666667,0.973333333333,0.005,0.946666666667,0.0,0.973333333333,0.005,0.926666666667,0.00666666666667,0.94,0.0
0.713333333333,0.00166666666667,0.626666666667,0.0,0.893333333333,0.01,0.946666666667,0.00666666666667,0.98,0.0116666666667,0.933333333333,0.00666666666667,0.966666666667,0.0183333333333,1.0,0.0133333333333
0.973333333333,0.00833333333333,1.0,0.00333333333333,0.973333333333,0.015,0.98,0.005,1.0,0.00833333333333,1.0,0.0116666666667,1.0,0.00666666666667,1.0,0.00166666666667
0.946666666667,0.0616666666667,0.986666666667,0.085,0.8,0.02,0.933333333333,0.0133333333333,0.9,0.0,0.986666666667,0.0,0.76,0.0,0.826666666667,0.0
1.0,0.015,1.0,0.00833333333333,1.0,0.04,1.0,0.0116666666667,1.0,0.0233333333333,1.0,0.00333333333333,1.0,0.055,1.0,0.0433333333333
0.986666666667,0.0333333333333,0.94,0.0583333333333,0.993333333333,0.025,1.0,0.0166666666667,0.986666666667,0.00666666666667,1.0,0.0,1.0,0.00333333333333,1.0,0.0
1.0,0.005,0.986666666667,0.00666666666667,0.92,0.0,0.973333333333,0.0,1.0,0.0283333333333,1.0,0.005,1.0,0.00166666666667,1.0,0.00333333333333
0.846666666667,0.00333333333333,0.74,0.015,0.913333333333,0.00166666666667,0.933333333333,0.0,0.86,0.00333333333333,0.98,0.0,0.98,0.0,0.986666666667,0.0
1.0,0.0,1.0,0.00333333333333,1.0,0.015,1.0,0.00666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.00166666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.98,0.055,0.993333333333,0.0683333333333,0.973333333333,0.0266666666667,0.993333333333,0.0466666666667,0.966666666667,0.00166666666667,0.973333333333,0.0,0.973333333333,0.00166666666667,0.966666666667,0.0
0.853333333333,0.00666666666667,0.746666666667,0.00833333333333,0.766666666667,0.00833333333333,0.86,0.0133333333333,1.0,0.02,1.0,0.01,1.0,0.0133333333333,1.0,0.00833333333333
0.74,0.00333333333333,0.653333333333,0.00166666666667,0.86,0.005,0.76,0.0,0.886666666667,0.00166666666667,0.986666666667,0.0,0.973333333333,0.0,1.0,0.0
0.993333333333,0.0416666666667,1.0,0.0666666666667,0.86,0.06,0.986666666667,0.0366666666667,0.973333333333,0.00833333333333,0.986666666667,0.0,0.926666666667,0.0,1.0,0.0
