A1,A2,B1,B2,C1,C2
0.847368421053,0.00701681972965,0.771903323263,0.047258545538,0.683720930233,0.0466228332337,0.755223880597,0.0529207979931,0.945552560647,0.00423509075194,0.518597997139,0.018380663542
0.978811369509,0.0246640082706,0.65487804878,0.0567213114754,0.770358306189,0.0648738563904,0.753785754347,0.0772940203913,0.953722334004,0.0132901984786,0.789764868603,0.037847318379
0.931211498973,0.0121937190843,0.822404371585,0.0705734966592,0.857593688363,0.0656462991749,0.761438848921,0.0567732662594,0.893835616438,0.00358978542873,0.663409337676,0.0285261489699
0.968823070928,0.0147368421053,0.927578947368,0.0939329050678,0.866602223296,0.0749801789557,0.916405433647,0.0704363687386,0.922942676869,0.0893574297189,0.914656290532,0.161742175531
0.938026013772,0.00664238268695,0.712802768166,0.0200869258781,0.66,0.0221906427634,0.713928273561,0.0144095893905,0.517098445596,0.0463884430177,0.574626865672,0.0535076252723
0.853684210526,0.00619131152616,0.799093655589,0.0588437715072,0.704651162791,0.0498107192668,0.773134328358,0.0556683789272,0.652830188679,0.0197925669836,0.929184549356,0.00551419906259
0.975710594315,0.0186087727071,0.70243902439,0.0544262295082,0.70901194354,0.0512891599667,0.687605159843,0.0642050151557,0.730382293763,0.066975605491,0.930843706777,0.00969260592634
0.934291581109,0.0129989646842,0.829690346084,0.0474665924276,0.852071005917,0.0706684204233,0.779856115108,0.0716852317643,0.652397260274,0.0296973158195,0.845819761129,0.00880436696602
0.978176149649,0.0158513931889,0.914105263158,0.0865096359743,0.885451909135,0.0695435496659,0.906478578892,0.0667882699593,0.895153711908,0.0967202141901,0.940077821012,0.110089735172
0.941851568477,0.00707092350546,0.748558246828,0.0132738165159,0.676,0.0470048097945,0.723936613845,0.0225707727621,0.569948186528,0.0678170144462,0.483830845771,0.0392156862745
0.563157894737,0.0242493034775,0.738670694864,0.0465703142923,0.822093023256,0.0110579796772,0.791044776119,0.0314179906821,0.942857142857,0.00423509075194,0.501430615165,0.0181968569065
0.782428940568,0.0720720720721,0.632926829268,0.0690163934426,0.954397394137,0.0318824507901,0.823331463825,0.0921741526591,0.971830985915,0.0132027629623,0.802213001383,0.0373857657159
0.862422997947,0.0865063844473,0.827413479053,0.0489977728285,0.92899408284,0.0173382757384,0.781294964029,0.0379087315846,0.892123287671,0.00350819939626,0.673181324647,0.0217467864061
0.838269680436,0.047306501548,0.893052631579,0.105496074233,0.954084098598,0.00702231283271,0.890804597701,0.044198119826,0.923076923077,0.0809906291834,0.915434500649,0.158021448895
0.782708492731,0.0393186200986,0.733564013841,0.037941971103,0.920571428571,0.020441626585,0.773978315263,0.0302218821729,0.519170984456,0.0479935794543,0.543532338308,0.0637037037037
0.545263157895,0.0288927871221,0.743202416918,0.058614361092,0.829069767442,0.0121538155011,0.792537313433,0.0457531955561,0.609703504043,0.0194468452895,0.929899856938,0.0066170388751
0.746253229974,0.0646876384581,0.65,0.0604918032787,0.957111834962,0.0288328250624,0.83062254627,0.0983742077707,0.754527162978,0.0654017661974,0.944674965422,0.0117234376442
0.856262833676,0.116875647072,0.823315118397,0.0389755011136,0.925049309665,0.0172187014229,0.731798561151,0.0384477182896,0.670376712329,0.0355715101575,0.824104234528,0.00493044550097
0.839438815277,0.0428482972136,0.889684210526,0.0970735189151,0.959884001933,0.00928757503681,0.894984326019,0.0380244141995,0.890186602228,0.0917001338688,0.937224383917,0.101553950536
0.798775822494,0.0309620741376,0.743944636678,0.0411135909785,0.910285714286,0.0195671184958,0.758965804837,0.0358326957409,0.576165803109,0.0695826645265,0.514925373134,0.043137254902
0.545263157895,0.0215664018161,0.877643504532,0.0090617114017,0.61511627907,0.0323769675234,0.711940298507,0.0295066300323,0.920754716981,0.00302506482282,0.44921316166,0.0154397573752
0.680620155039,0.0635061290799,0.969512195122,0.0267213114754,0.743756786102,0.0791516495703,0.729669097027,0.0768806833839,0.968812877264,0.0161755705167,0.792531120332,0.044862918859
0.894250513347,0.151501207868,0.934426229508,0.00960467706013,0.900591715976,0.100442424967,0.835683453237,0.0799496945742,0.907534246575,0.00620053846781,0.684039087948,0.0273815812643
0.867108339829,0.0684829721362,0.959578947368,0.0175588865096,0.832769453842,0.0854003850946,0.891849529781,0.0753472709415,0.92562760102,0.085843373494,0.91673151751,0.191726854892
0.667941851568,0.014998928648,0.918108419839,0.00681310936215,0.518857142857,0.0245955400087,0.624687239366,0.014792144861,0.495336787565,0.0440609951846,0.511194029851,0.0483660130719
0.535789473684,0.0244556805283,0.880664652568,0.0106675843083,0.654651162791,0.034170153417,0.738805970149,0.0345239517381,0.610781671159,0.0181503889369,0.937768240343,0.00477897252091
0.668733850129,0.0466696204401,0.970731707317,0.0160655737705,0.746471226927,0.0510119212642,0.723499719574,0.0569027280242,0.73138832998,0.0517618256536,0.926694329184,0.00793870580633
0.891170431211,0.166225698838,0.939890710383,0.0129454342984,0.899408284024,0.116943680497,0.835395683453,0.0918074020841,0.735445205479,0.048298931223,0.878393051031,0.0110054587075
0.87412314887,0.0583281733746,0.965894736842,0.0145610278373,0.855969067182,0.0711292332087,0.909090909091,0.0637014171461,0.897704389851,0.105421686747,0.935927367056,0.0976143576275
0.745983167559,0.01296335976,0.928489042676,0.00751791377893,0.569714285714,0.024048972453,0.696413678065,0.0141545524101,0.535751295337,0.0602728731942,0.521144278607,0.041394335512
0.526315789474,0.0286864100712,0.744712990937,0.0330350997935,0.688372093023,0.0242080095637,0.868656716418,0.00764544259945,0.945013477089,0.00371650821089,0.469241773963,0.0181049535888
0.817571059432,0.0716290060552,0.612804878049,0.0562295081967,0.804017372421,0.0688938175769,0.923163208076,0.0257646734638,0.974849094567,0.0103173909242,0.782849239281,0.0363703498569
0.900410677618,0.0674105602209,0.862021857923,0.0579064587973,0.898224852071,0.0811909601818,0.953956834532,0.0246137261948,0.888698630137,0.00807701721465,0.682953311618,0.0345131185068
0.878799688231,0.0596904024768,0.913684210526,0.124339757316,0.848235862736,0.0621814475025,0.950888192268,0.0168373789813,0.923748154115,0.0823293172691,0.913359273671,0.154519588531
0.719969395562,0.0209985001071,0.742791234141,0.0296017855045,0.625142857143,0.0273283777875,0.924937447873,0.00777862790105,0.509844559585,0.0458266452648,0.532338308458,0.0612636165577
0.538947368421,0.0221855329687,0.767371601208,0.0439320945171,0.704651162791,0.0297868101215,0.873134328358,0.00776490264007,0.608086253369,0.0180639585134,0.923462088698,0.00441135925007
0.797416020672,0.0627676857185,0.64756097561,0.0432786885246,0.807817589577,0.0522594954256,0.911385305665,0.0110223201984,0.739436619718,0.054734633208,0.932226832642,0.00876950060002
