A1C1,A1C2,A2C1,A2C2,B1C1,B1C2,B2C1,B2C2
0.4,0.181666666667,0.566666666667,0.18,0.386666666667,0.158333333333,0.566666666667,0.231666666667,0.5,0.205,0.44,0.218333333333,0.433333333333,0.283333333333,0.493333333333,0.268333333333
0.54,0.108333333333,0.393333333333,0.065,0.66,0.0916666666667,0.633333333333,0.0933333333333,0.44,0.0833333333333,0.533333333333,0.0666666666667,0.42,0.0866666666667,0.3,0.0533333333333
0.746666666667,0.0533333333333,0.773333333333,0.075,0.753333333333,0.143333333333,0.633333333333,0.103333333333,0.88,0.0783333333333,0.886666666667,0.0816666666667,0.573333333333,0.0766666666667,0.58,0.0766666666667
0.233333333333,0.126666666667,0.2,0.095,0.26,0.0683333333333,0.193333333333,0.0666666666667,0.306666666667,0.118333333333,0.353333333333,0.0766666666667,0.18,0.116666666667,0.266666666667,0.153333333333
0.94,0.065,0.966666666667,0.11,0.933333333333,0.04,0.86,0.0333333333333,0.773333333333,0.04,0.833333333333,0.045,0.813333333333,0.0816666666667,0.92,0.0583333333333
0.526666666667,0.243333333333,0.426666666667,0.26,0.253333333333,0.225,0.38,0.261666666667,0.546666666667,0.325,0.38,0.273333333333,0.506666666667,0.31,0.633333333333,0.343333333333
0.28,0.035,0.266666666667,0.0283333333333,0.506666666667,0.0416666666667,0.366666666667,0.05,0.153333333333,0.0216666666667,0.313333333333,0.02,0.2,0.0383333333333,0.126666666667,0.0166666666667
0.813333333333,0.1,0.833333333333,0.106666666667,0.766666666667,0.206666666667,0.726666666667,0.196666666667,0.88,0.113333333333,0.926666666667,0.138333333333,0.606666666667,0.131666666667,0.733333333333,0.116666666667
0.3,0.12,0.226666666667,0.15,0.286666666667,0.0716666666667,0.106666666667,0.101666666667,0.326666666667,0.113333333333,0.333333333333,0.103333333333,0.28,0.106666666667,0.133333333333,0.095
0.88,0.0516666666667,0.913333333333,0.0383333333333,0.88,0.0316666666667,0.846666666667,0.0333333333333,0.646666666667,0.0383333333333,0.786666666667,0.03,0.746666666667,0.0783333333333,0.853333333333,0.0583333333333
0.386666666667,0.128333333333,0.44,0.168333333333,0.52,0.155,0.646666666667,0.2,0.566666666667,0.16,0.54,0.191666666667,0.446666666667,0.236666666667,0.466666666667,0.243333333333
0.686666666667,0.126666666667,0.64,0.08,0.653333333333,0.115,0.493333333333,0.0833333333333,0.546666666667,0.116666666667,0.493333333333,0.0866666666667,0.62,0.118333333333,0.473333333333,0.0783333333333
0.773333333333,0.0416666666667,0.653333333333,0.0516666666667,0.62,0.1,0.506666666667,0.095,0.806666666667,0.035,0.766666666667,0.0333333333333,0.42,0.0566666666667,0.493333333333,0.0333333333333
0.38,0.148333333333,0.393333333333,0.148333333333,0.313333333333,0.13,0.393333333333,0.153333333333,0.38,0.171666666667,0.48,0.178333333333,0.373333333333,0.153333333333,0.44,0.15
0.806666666667,0.0466666666667,0.913333333333,0.0416666666667,0.786666666667,0.0266666666667,0.766666666667,0.0166666666667,0.626666666667,0.035,0.66,0.025,0.72,0.04,0.86,0.0616666666667
0.493333333333,0.198333333333,0.446666666667,0.235,0.533333333333,0.2,0.5,0.211666666667,0.533333333333,0.2,0.6,0.256666666667,0.466666666667,0.308333333333,0.46,0.306666666667
0.693333333333,0.133333333333,0.62,0.108333333333,0.646666666667,0.103333333333,0.62,0.0616666666667,0.6,0.12,0.52,0.101666666667,0.593333333333,0.111666666667,0.386666666667,0.07
0.673333333333,0.0433333333333,0.566666666667,0.035,0.633333333333,0.0816666666667,0.533333333333,0.0866666666667,0.813333333333,0.0533333333333,0.673333333333,0.0366666666667,0.36,0.0333333333333,0.526666666667,0.0316666666667
0.193333333333,0.11,0.3,0.101666666667,0.26,0.1,0.393333333333,0.168333333333,0.193333333333,0.16,0.313333333333,0.148333333333,0.253333333333,0.153333333333,0.246666666667,0.17
0.84,0.0416666666667,0.953333333333,0.0483333333333,0.86,0.0316666666667,0.74,0.025,0.64,0.0216666666667,0.666666666667,0.0133333333333,0.74,0.04,0.86,0.0516666666667
0.34,0.141666666667,0.306666666667,0.191666666667,0.4,0.143333333333,0.426666666667,0.205,0.466666666667,0.15,0.533333333333,0.168333333333,0.4,0.173333333333,0.413333333333,0.195
0.58,0.138333333333,0.36,0.12,0.58,0.126666666667,0.62,0.11,0.56,0.121666666667,0.613333333333,0.11,0.466666666667,0.146666666667,0.54,0.101666666667
0.626666666667,0.0283333333333,0.52,0.0233333333333,0.506666666667,0.0866666666667,0.446666666667,0.105,0.806666666667,0.0283333333333,0.753333333333,0.0183333333333,0.44,0.0416666666667,0.44,0.0316666666667
0.32,0.145,0.313333333333,0.201666666667,0.293333333333,0.155,0.246666666667,0.123333333333,0.42,0.136666666667,0.493333333333,0.115,0.36,0.156666666667,0.453333333333,0.163333333333
0.933333333333,0.0966666666667,0.96,0.0983333333333,0.9,0.0683333333333,0.886666666667,0.05,0.8,0.05,0.786666666667,0.0433333333333,0.866666666667,0.0983333333333,0.906666666667,0.07
0.253333333333,0.141666666667,0.306666666667,0.13,0.32,0.141666666667,0.24,0.13,0.38,0.145,0.44,0.148333333333,0.353333333333,0.171666666667,0.52,0.17
0.733333333333,0.203333333333,0.593333333333,0.171666666667,0.666666666667,0.183333333333,0.7,0.145,0.646666666667,0.163333333333,0.713333333333,0.148333333333,0.64,0.211666666667,0.52,0.15
0.66,0.05,0.713333333333,0.0366666666667,0.586666666667,0.11,0.54,0.12,0.846666666667,0.05,0.786666666667,0.035,0.473333333333,0.0483333333333,0.56,0.0216666666667
0.226666666667,0.181666666667,0.386666666667,0.153333333333,0.266666666667,0.153333333333,0.353333333333,0.143333333333,0.26,0.168333333333,0.44,0.135,0.233333333333,0.205,0.413333333333,0.196666666667
0.713333333333,0.0266666666667,0.886666666667,0.0366666666667,0.733333333333,0.0183333333333,0.82,0.0483333333333,0.613333333333,0.0366666666667,0.64,0.0283333333333,0.6,0.0383333333333,0.74,0.0233333333333
0.453333333333,0.138333333333,0.526666666667,0.178333333333,0.353333333333,0.2,0.386666666667,0.228333333333,0.493333333333,0.176666666667,0.52,0.198333333333,0.513333333333,0.255,0.573333333333,0.253333333333
0.626666666667,0.158333333333,0.466666666667,0.123333333333,0.46,0.116666666667,0.56,0.145,0.54,0.141666666667,0.533333333333,0.11,0.446666666667,0.133333333333,0.506666666667,0.116666666667
0.686666666667,0.015,0.6,0.0233333333333,0.513333333333,0.115,0.44,0.113333333333,0.84,0.0266666666667,0.826666666667,0.0383333333333,0.44,0.03,0.586666666667,0.0166666666667
0.353333333333,0.148333333333,0.393333333333,0.11,0.34,0.151666666667,0.16,0.158333333333,0.36,0.128333333333,0.333333333333,0.13,0.32,0.145,0.286666666667,0.12
0.853333333333,0.0466666666667,0.92,0.0883333333333,0.806666666667,0.0483333333333,0.793333333333,0.02,0.726666666667,0.0366666666667,0.753333333333,0.0316666666667,0.786666666667,0.06,0.84,0.045
0.4,0.146666666667,0.606666666667,0.143333333333,0.24,0.16,0.24,0.185,0.42,0.205,0.473333333333,0.215,0.486666666667,0.196666666667,0.5,0.236666666667
0.526666666667,0.121666666667,0.686666666667,0.116666666667,0.46,0.153333333333,0.326666666667,0.095,0.393333333333,0.103333333333,0.38,0.07,0.5,0.133333333333,0.366666666667,0.11
0.666666666667,0.03,0.72,0.0316666666667,0.513333333333,0.125,0.586666666667,0.145,0.793333333333,0.0583333333333,0.78,0.0583333333333,0.546666666667,0.0433333333333,0.62,0.0433333333333
0.34,0.183333333333,0.48,0.103333333333,0.273333333333,0.23,0.286666666667,0.231666666667,0.26,0.178333333333,0.293333333333,0.183333333333,0.306666666667,0.18,0.22,0.146666666667
0.753333333333,0.0966666666667,0.653333333333,0.0683333333333,0.58,0.065,0.666666666667,0.0666666666667,0.62,0.0833333333333,0.733333333333,0.0583333333333,0.626666666667,0.08,0.706666666667,0.11
