A1,A2,B1,B2,C1,C2
0.425263157895,0.0476730987514,0.608761329305,0.0528791007112,0.479069767442,0.107093046424,0.532835820896,0.0715565643292,0.466307277628,0.0367329299914,0.651645207439,0.0544067640842
0.487338501292,0.0623246197017,0.64512195122,0.0526229508197,0.429424538545,0.0589132242861,0.526079641054,0.0577294020391,0.479879275654,0.0589315379907,0.529737206086,0.0357241761285
0.755133470226,0.119866559301,0.687158469945,0.0418986636971,0.72741617357,0.0602654549803,0.569784172662,0.0512037369745,0.494863013699,0.0447907318267,0.460369163952,0.0303750660328
0.881527669525,0.180185758514,0.906947368421,0.181156316916,0.90043499275,0.196624759316,0.913793103448,0.2330573874,0.841320982682,0.248661311914,0.848767833982,0.254541475159
0.73221117062,0.0299978572959,0.697808535179,0.0283096440738,0.577142857143,0.048863139484,0.656380316931,0.0339199183882,0.569948186528,0.0864365971108,0.534825870647,0.0624836601307
0.42,0.0474667217005,0.654078549849,0.0479467767837,0.509302325581,0.0956365809922,0.565671641791,0.0754987456696,0.486253369272,0.0209161624892,0.605150214592,0.0275709953129
0.602067183463,0.0543494313986,0.712804878049,0.0444262295082,0.457654723127,0.0602994177987,0.55860908581,0.0509782309176,0.474849094567,0.0548220687243,0.529737206086,0.0286162651158
0.75,0.0437133325664,0.658469945355,0.0368875278396,0.698619329389,0.0431663278728,0.525179856115,0.0431189363996,0.462328767123,0.0244758097414,0.475570032573,0.0163761225568
0.904910366329,0.181547987616,0.910736842105,0.18244111349,0.898501691638,0.212255068524,0.918495297806,0.251999438754,0.872734595248,0.270080321285,0.900129701686,0.286933683519
0.754399387911,0.0502464109706,0.683967704729,0.0205567954893,0.583428571429,0.0538915609969,0.663052543786,0.0318796225453,0.576165803109,0.096227929374,0.534825870647,0.0655337690632
0.411578947368,0.0366319265298,0.570996978852,0.0667584308328,0.493023255814,0.0493126120741,0.541791044776,0.076932266157,0.430727762803,0.0370786516854,0.650929899857,0.0441135925007
0.666666666667,0.0793088170137,0.576829268293,0.0724590163934,0.747014115092,0.0827557527031,0.651710600112,0.102920914853,0.504024144869,0.0668007344583,0.561549100968,0.0312932705622
0.822381930185,0.107787875302,0.712204007286,0.0605512249443,0.771992110454,0.0527322731077,0.588489208633,0.0659360402443,0.491438356164,0.0305131761442,0.533116178067,0.0179609086107
0.835931410756,0.096346749226,0.879578947368,0.155603140614,0.821169647173,0.117114055952,0.863113897597,0.12445629297,0.857564773795,0.255689424364,0.874189364462,0.238345370978
0.748278500383,0.0362116991643,0.712802768166,0.0340655468108,0.611428571429,0.0468954962833,0.704753961635,0.0419535832696,0.517098445596,0.0857142857143,0.493781094527,0.0711982570806
0.398947368421,0.0376638117841,0.632930513595,0.0651525579261,0.503488372093,0.0462243474796,0.591044776119,0.0683311432326,0.508355795148,0.0284356093345,0.619456366237,0.0263762521827
0.719896640827,0.0759119775513,0.573780487805,0.0640983606557,0.763300760043,0.0844191849182,0.696578799776,0.0946541747038,0.5523138833,0.0686368803008,0.54356846473,0.0270469860611
0.822895277207,0.0829402967905,0.720856102004,0.0560968819599,0.776331360947,0.0416118617721,0.587913669065,0.0524613726195,0.452910958904,0.0355715101575,0.530944625407,0.0257967952104
0.850350740452,0.105510835913,0.864421052632,0.172162740899,0.818269695505,0.122550685242,0.868338557994,0.146344885646,0.87152637938,0.223393574297,0.890661478599,0.276428102429
0.739862280031,0.0291407756589,0.694348327566,0.0320686009632,0.623428571429,0.0435067774377,0.706422018349,0.0327722519765,0.535751295337,0.0771268057785,0.517412935323,0.0626579520697
0.416842105263,0.0243524920029,0.604229607251,0.0557467309016,0.487209302326,0.044630404463,0.540298507463,0.0637916616892,0.511590296496,0.0312013828868,0.630901287554,0.0382317801673
0.653746770026,0.0580416482056,0.625,0.0460655737705,0.676438653637,0.0651510950929,0.626472237801,0.0626894461284,0.398390342052,0.0564833435341,0.495159059474,0.0221545278316
0.824948665298,0.115150120787,0.727686703097,0.0665367483296,0.772386587771,0.0619394953964,0.595395683453,0.0639597556594,0.490582191781,0.033939789508,0.530944625407,0.0294946293362
0.902572096648,0.128173374613,0.909052631579,0.163026409707,0.862252295795,0.153018461887,0.904388714734,0.189139890557,0.861860652437,0.266900937082,0.880804150454,0.268767782885
0.709257842387,0.0214270409256,0.61937716263,0.0292493832961,0.561714285714,0.0519239177962,0.621351125938,0.0413159908187,0.586528497409,0.0888443017657,0.507462686567,0.0674509803922
0.392631578947,0.0264162625116,0.581570996979,0.046340903877,0.461627906977,0.035465232118,0.523880597015,0.041094253972,0.425336927224,0.0194468452895,0.59799713877,0.0241705725577
0.639793281654,0.0481465071629,0.614634146341,0.0524590163934,0.523887079262,0.0594677016912,0.624228827818,0.0555249379994,0.530181086519,0.0820145142957,0.511756569848,0.0281547124527
0.829055441478,0.0579776831934,0.729963570128,0.0643095768374,0.788954635108,0.0583522659333,0.638561151079,0.0549766439095,0.532534246575,0.0427510810149,0.542888165038,0.0372424722662
0.913873733437,0.183653250774,0.910736842105,0.1715917202,0.875302078299,0.203420545928,0.921107628004,0.204153220149,0.855148342059,0.185408299866,0.869779507134,0.254979207704
0.799540933435,0.023355474609,0.728950403691,0.0226712087396,0.629142857143,0.0644949715785,0.676396997498,0.03519510329,0.60621761658,0.0971107544141,0.580845771144,0.076165577342
0.372631578947,0.0357032298008,0.561933534743,0.0642349162652,0.466279069767,0.0395497110978,0.514925373134,0.0412137140127,0.402156334232,0.0302506482282,0.6330472103,0.0298685782557
0.621188630491,0.058780091567,0.621951219512,0.0511475409836,0.706297502714,0.06043803715,0.692091979809,0.0653072471755,0.404426559356,0.0781673515782,0.474412171508,0.0280624019201
0.815708418891,0.0949039457034,0.703551912568,0.0488585746102,0.768441814596,0.0495037665909,0.600287769784,0.0479698167445,0.46404109589,0.0337766174431,0.487513572204,0.0250924458531
0.870226032736,0.159009287926,0.894315789474,0.176017130621,0.835186080232,0.157435723185,0.900731452456,0.200364809878,0.87206336421,0.271419009371,0.88326848249,0.313416502517
0.701606732976,0.0311763445468,0.640138408304,0.0338306120052,0.604,0.0573895933537,0.651376146789,0.0455241009946,0.515025906736,0.0850722311396,0.466417910448,0.0634422657952
0.363157894737,0.0311629346817,0.558912386707,0.0445056205552,0.456976744186,0.0345686391711,0.534328358209,0.0427666945407,0.428571428571,0.0173725151253,0.595851216023,0.0166345005055
0.629974160207,0.0620292423571,0.60487804878,0.0555737704918,0.63572204126,0.0605766565012,0.728547392036,0.0675117112152,0.505030181087,0.0708227682084,0.550484094053,0.023816117419
0.796201232033,0.0294489819395,0.707650273224,0.0416202672606,0.777514792899,0.0393399497788,0.600575539568,0.0380883938196,0.42551369863,0.034102961573,0.489685124864,0.0169043845747
0.879968823071,0.207678018576,0.906526315789,0.187865810136,0.859352344128,0.181107713218,0.905433646813,0.155324821103,0.883071553229,0.228246318608,0.903631647211,0.27730356752
0.807957153787,0.0362116991643,0.734717416378,0.0399389169505,0.691428571429,0.0537822474858,0.757297748123,0.0623565416985,0.570984455959,0.0968699839486,0.542288557214,0.07825708061
