A1C1,A1C2,B1C1,B1C2,A2C1,A2C2,B2C1,B2C2
0.86,0.0383333333333,0.78,0.0333333333333,0.84,0.0616666666667,0.613333333333,0.0716666666667,0.966666666667,0.0333333333333,0.873333333333,0.0383333333333,0.826666666667,0.055,0.646666666667,0.075
0.646666666667,0.0,0.68,0.00166666666667,0.633333333333,0.00166666666667,0.7,0.0,0.82,0.00833333333333,0.806666666667,0.00333333333333,0.733333333333,0.005,0.773333333333,0.00666666666667
0.986666666667,0.00166666666667,0.973333333333,0.0,0.886666666667,0.00166666666667,0.846666666667,0.0,0.94,0.0,0.926666666667,0.0,0.86,0.00166666666667,0.793333333333,0.0
0.993333333333,0.00166666666667,1.0,0.0,0.986666666667,0.0,0.993333333333,0.00166666666667,0.98,0.005,1.0,0.005,0.986666666667,0.00333333333333,1.0,0.0
1.0,0.0866666666667,0.993333333333,0.108333333333,1.0,0.0983333333333,0.993333333333,0.14,1.0,0.0266666666667,1.0,0.0516666666667,1.0,0.0833333333333,1.0,0.115
0.953333333333,0.01,0.893333333333,0.015,0.973333333333,0.0133333333333,0.84,0.0166666666667,0.993333333333,0.0216666666667,0.96,0.0116666666667,0.94,0.0133333333333,0.94,0.02
0.88,0.00166666666667,0.873333333333,0.0,0.873333333333,0.00166666666667,0.886666666667,0.0,0.866666666667,0.0,0.9,0.005,0.92,0.0,0.913333333333,0.00166666666667
0.993333333333,0.0116666666667,0.986666666667,0.005,1.0,0.01,0.993333333333,0.00666666666667,0.993333333333,0.005,0.966666666667,0.00333333333333,1.0,0.005,0.966666666667,0.00666666666667
0.986666666667,0.00166666666667,1.0,0.00166666666667,0.973333333333,0.00166666666667,1.0,0.0,0.993333333333,0.00166666666667,1.0,0.00166666666667,0.98,0.0,0.993333333333,0.0
1.0,0.0216666666667,1.0,0.04,0.993333333333,0.02,0.993333333333,0.0483333333333,0.993333333333,0.0116666666667,0.993333333333,0.0233333333333,1.0,0.0216666666667,1.0,0.0183333333333
0.986666666667,0.0566666666667,0.986666666667,0.045,0.953333333333,0.0416666666667,0.933333333333,0.0466666666667,0.986666666667,0.055,0.993333333333,0.0566666666667,0.993333333333,0.04,0.986666666667,0.0366666666667
0.626666666667,0.0166666666667,0.726666666667,0.0133333333333,0.733333333333,0.00166666666667,0.753333333333,0.0,0.66,0.0116666666667,0.686666666667,0.0116666666667,0.806666666667,0.0116666666667,0.82,0.00833333333333
0.94,0.01,0.94,0.00333333333333,0.986666666667,0.0,0.98,0.005,0.973333333333,0.0,0.946666666667,0.00333333333333,0.966666666667,0.00166666666667,0.96,0.00333333333333
0.953333333333,0.0,0.98,0.00333333333333,0.98,0.00166666666667,0.973333333333,0.00166666666667,0.98,0.00166666666667,0.973333333333,0.005,0.96,0.0,0.973333333333,0.00166666666667
1.0,0.04,0.993333333333,0.0283333333333,1.0,0.0416666666667,0.993333333333,0.0383333333333,0.993333333333,0.0333333333333,0.993333333333,0.025,1.0,0.015,0.993333333333,0.0166666666667
0.933333333333,0.0116666666667,0.946666666667,0.0133333333333,0.933333333333,0.0133333333333,0.9,0.00333333333333,0.973333333333,0.02,0.98,0.0116666666667,0.953333333333,0.0166666666667,0.98,0.0116666666667
0.94,0.00833333333333,0.946666666667,0.00833333333333,0.933333333333,0.00166666666667,0.966666666667,0.00166666666667,0.886666666667,0.00166666666667,0.926666666667,0.005,0.946666666667,0.01,0.96,0.01
0.98,0.005,0.946666666667,0.00333333333333,1.0,0.00833333333333,0.986666666667,0.00666666666667,0.986666666667,0.00333333333333,0.98,0.005,0.946666666667,0.00833333333333,0.96,0.005
0.973333333333,0.00166666666667,0.973333333333,0.00666666666667,0.98,0.0,0.98,0.00333333333333,0.993333333333,0.00166666666667,0.98,0.00166666666667,0.993333333333,0.0,0.98,0.0
0.993333333333,0.0183333333333,1.0,0.015,0.993333333333,0.0166666666667,0.993333333333,0.0283333333333,0.986666666667,0.0166666666667,0.986666666667,0.0133333333333,0.993333333333,0.00666666666667,0.986666666667,0.00666666666667
0.9,0.0,0.913333333333,0.00166666666667,0.893333333333,0.00166666666667,0.853333333333,0.00166666666667,0.92,0.0,0.913333333333,0.00333333333333,0.793333333333,0.00333333333333,0.753333333333,0.00166666666667
0.96,0.0116666666667,0.993333333333,0.00666666666667,0.98,0.0116666666667,0.986666666667,0.0233333333333,1.0,0.01,1.0,0.015,0.986666666667,0.02,0.966666666667,0.045
0.98,0.01,0.973333333333,0.00333333333333,1.0,0.00666666666667,0.986666666667,0.00333333333333,0.986666666667,0.0,0.96,0.0,0.986666666667,0.00166666666667,0.94,0.00833333333333
