A1C1,A1C2,A2C1,A2C2,B1C1,B1C2,B2C1,B2C2
1.0,0.0,1.0,0.0,1.0,0.00166666666667,1.0,0.0,1.0,0.0183333333333,1.0,0.0,1.0,0.0233333333333,1.0,0.136666666667
1.0,0.0,1.0,0.025,0.993333333333,0.0166666666667,0.973333333333,0.00166666666667,0.906666666667,0.00166666666667,1.0,0.0,0.986666666667,0.0,0.86,0.0
0.993333333333,0.0,0.88,0.0,0.913333333333,0.0,0.993333333333,0.00666666666667,0.993333333333,0.01,1.0,0.0,0.933333333333,0.0,0.506666666667,0.0216666666667
1.0,0.00166666666667,1.0,0.005,1.0,0.005,1.0,0.0,1.0,0.00166666666667,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.973333333333,0.0,1.0,0.0,0.986666666667,0.0,1.0,0.0
1.0,0.03,1.0,0.0,1.0,0.148333333333,1.0,0.226666666667,1.0,0.203333333333,1.0,0.0533333333333,1.0,0.316666666667,1.0,0.296666666667
0.8,0.00166666666667,1.0,0.0,0.6,0.0216666666667,0.286666666667,0.015,0.28,0.005,0.273333333333,0.00166666666667,0.34,0.005,0.18,0.005
0.926666666667,0.0233333333333,1.0,0.0,0.386666666667,0.00666666666667,0.226666666667,0.0133333333333,0.646666666667,0.0416666666667,0.86,0.0366666666667,0.00666666666667,0.045,0.0,0.0383333333333
0.986666666667,0.00166666666667,1.0,0.0,0.92,0.0616666666667,0.94,0.04,0.98,0.005,0.993333333333,0.0533333333333,0.98,0.0283333333333,0.98,0.00166666666667
1.0,0.015,1.0,0.0,1.0,0.035,1.0,0.0916666666667,0.853333333333,0.055,0.973333333333,0.08,0.966666666667,0.0316666666667,0.986666666667,0.121666666667
1.0,0.0,0.993333333333,0.0,1.0,0.0,1.0,0.0,0.993333333333,0.0266666666667,1.0,0.0,0.993333333333,0.0233333333333,1.0,0.0533333333333
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.86,0.0,1.0,0.0,0.886666666667,0.0,0.933333333333,0.0
1.0,0.00166666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0116666666667,1.0,0.0,1.0,0.00666666666667,0.82,0.00833333333333
0.993333333333,0.0,1.0,0.00166666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.993333333333,0.0,1.0,0.0,0.993333333333,0.00166666666667,1.0,0.0
1.0,0.0,1.0,0.005,1.0,0.00333333333333,1.0,0.0,1.0,0.0316666666667,1.0,0.00166666666667,1.0,0.035,1.0,0.065
1.0,0.0166666666667,1.0,0.01,1.0,0.015,1.0,0.00166666666667,0.926666666667,0.045,1.0,0.0383333333333,0.96,0.0233333333333,0.92,0.105
0.96,0.0,0.973333333333,0.0,0.913333333333,0.0,0.993333333333,0.0,1.0,0.0133333333333,1.0,0.0,0.893333333333,0.00333333333333,0.813333333333,0.00166666666667
0.966666666667,0.00333333333333,0.953333333333,0.005,0.986666666667,0.005,1.0,0.0,0.886666666667,0.00333333333333,0.92,0.00166666666667,0.9,0.0,0.6,0.0
0.993333333333,0.0,0.993333333333,0.0,0.993333333333,0.00333333333333,1.0,0.0,0.773333333333,0.01,0.913333333333,0.0,0.953333333333,0.0116666666667,0.98,0.0
1.0,0.00333333333333,1.0,0.0,1.0,0.0166666666667,1.0,0.00166666666667,1.0,0.0,1.0,0.0,1.0,0.113333333333,1.0,0.22
0.94,0.02,0.993333333333,0.0833333333333,0.68,0.00166666666667,0.773333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.893333333333,0.0,0.626666666667,0.0,0.853333333333,0.00166666666667,0.98,0.0,1.0,0.0,1.0,0.0,0.546666666667,0.0,0.12,0.0
1.0,0.00666666666667,1.0,0.01,1.0,0.075,1.0,0.0516666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0116666666667,1.0,0.00166666666667,1.0,0.0216666666667,1.0,0.00833333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.986666666667,0.005,0.946666666667,0.0,0.953333333333,0.0116666666667,0.96,0.005,0.98,0.0166666666667,1.0,0.0,0.92,0.158333333333,1.0,0.261666666667
0.853333333333,0.00166666666667,0.36,0.0216666666667,0.853333333333,0.0116666666667,0.926666666667,0.005,0.9,0.005,1.0,0.0,0.94,0.0133333333333,0.92,0.00166666666667
0.98,0.045,0.966666666667,0.0116666666667,0.946666666667,0.0183333333333,0.98,0.01,1.0,0.00666666666667,1.0,0.0,0.413333333333,0.0233333333333,0.0333333333333,0.0
0.646666666667,0.01,0.793333333333,0.0766666666667,0.946666666667,0.025,1.0,0.00833333333333,0.973333333333,0.0,1.0,0.0,0.826666666667,0.0,0.946666666667,0.0
1.0,0.0716666666667,1.0,0.123333333333,1.0,0.00833333333333,1.0,0.005,1.0,0.00833333333333,1.0,0.0,1.0,0.03,1.0,0.0116666666667
0.98,0.0566666666667,1.0,0.0133333333333,0.986666666667,0.0383333333333,1.0,0.0283333333333,0.993333333333,0.01,1.0,0.00333333333333,1.0,0.0,1.0,0.0
0.986666666667,0.035,1.0,0.0716666666667,0.893333333333,0.00666666666667,0.92,0.00333333333333,1.0,0.0166666666667,1.0,0.01,1.0,0.0,1.0,0.0
0.606666666667,0.005,0.586666666667,0.0,0.786666666667,0.00333333333333,0.92,0.0,0.9,0.00166666666667,0.946666666667,0.0,1.0,0.0,1.0,0.0
1.0,0.01,1.0,0.0183333333333,1.0,0.0333333333333,1.0,0.00833333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.00166666666667,1.0,0.0,0.993333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.966666666667,0.0233333333333,0.986666666667,0.0,0.98,0.0366666666667,1.0,0.02,0.986666666667,0.0183333333333,1.0,0.00166666666667,1.0,0.00333333333333,1.0,0.0
0.866666666667,0.115,0.566666666667,0.123333333333,0.593333333333,0.015,0.76,0.01,1.0,0.00333333333333,1.0,0.00166666666667,0.986666666667,0.0,1.0,0.0
0.4,0.00333333333333,0.0266666666667,0.0,0.68,0.005,0.853333333333,0.0,0.893333333333,0.00166666666667,0.966666666667,0.0,1.0,0.0,1.0,0.0
0.826666666667,0.05,0.866666666667,0.228333333333,0.986666666667,0.131666666667,1.0,0.0666666666667,0.973333333333,0.0133333333333,1.0,0.00666666666667,0.993333333333,0.005,1.0,0.00166666666667
1.0,0.0433333333333,1.0,0.0366666666667,0.993333333333,0.00333333333333,1.0,0.0,0.973333333333,0.00666666666667,0.993333333333,0.0,0.98,0.00166666666667,0.993333333333,0.0
